timestamp,price,demand,demand_total,station_id,temp_air,temp_min,temp_max,exports,imports,pv_power,pv_power_forecast_1h,pv_power_forecast_2h,pv_power_forecast_24h,pv_power_basic,pv_power_basic_forecast_1h,pv_power_basic_forecast_2h,pv_power_basic_forecast_24h,dni,ghi
2023-04-27 00:25:00,0.01909,1494.3,1494.94,23000,18.9,18.9,18.9,0.0,168.04314,3.552,9.038,10.08,1.749,806399.5279651651,1187157.4363129588,1317852.6329648204,328190.6074215193,118,278
2023-04-27 00:30:00,3.76236,1506.65,1507.69,23000,19.4,19.4,19.4,0.0,100.76443,6.636,9.66,10.307,2.12,1011790.053073916,1265958.195301331,1362384.698012082,393931.1618142052,499,420
2023-04-27 00:35:00,0.76416,1505.75,1505.61,23000,19.4,19.4,19.4,0.0,75.94931,6.636,9.66,10.307,2.12,1011790.053073916,1265958.195301331,1362384.698012082,393931.1618142052,499,420
2023-04-27 00:40:00,1.47328,1506.15,1505.96,23000,19.4,19.4,19.4,0.0,80.1832,6.636,9.66,10.307,2.12,1011790.053073916,1265958.195301331,1362384.698012082,393931.1618142052,499,420
2023-04-27 00:45:00,4.25812,1495.38,1496.9,23000,19.4,19.4,19.4,0.0,32.4171,6.636,9.66,10.307,2.12,1011790.053073916,1265958.195301331,1362384.698012082,393931.1618142052,499,420
2023-04-27 00:50:00,8.96851,1467.77,1471.53,23000,19.4,19.4,19.4,106.09243,0.0,6.636,9.66,10.307,2.12,1011790.053073916,1265958.195301331,1362384.698012082,393931.1618142052,499,420
2023-04-27 00:55:00,9.52196,1487.38,1489.6,23000,19.4,19.4,19.4,228.5322,0.0,6.636,9.66,10.307,2.12,1011790.053073916,1265958.195301331,1362384.698012082,393931.1618142052,499,420
2023-04-27 01:00:00,31.58417,1488.68,1492.65,23000,20.5,20.5,20.5,298.92435,0.0,7.75,10.08,10.356,2.555,1145515.347351941,1330907.9237088922,1366275.5656117257,454470.2990467733,601,493
2023-04-27 01:05:00,20.96337,1479.84,1484.08,23000,20.5,20.5,20.5,327.78429,0.0,7.75,10.08,10.356,2.555,1145515.347351941,1330907.9237088922,1366275.5656117257,454470.2990467733,601,493
2023-04-27 01:10:00,9.92289,1463.95,1467.82,23000,20.5,20.5,20.5,348.45795,0.0,7.75,10.08,10.356,2.555,1145515.347351941,1330907.9237088922,1366275.5656117257,454470.2990467733,601,493
2023-04-27 01:15:00,21.94283,1451.53,1458.72,23000,20.5,20.5,20.5,446.96634,0.0,7.75,10.08,10.356,2.555,1145515.347351941,1330907.9237088922,1366275.5656117257,454470.2990467733,601,493
2023-04-27 01:20:00,22.27385,1456.88,1484.27,23000,20.5,20.5,20.5,497.26746,0.0,7.75,10.08,10.356,2.555,1145515.347351941,1330907.9237088922,1366275.5656117257,454470.2990467733,601,493
2023-04-27 01:25:00,13.81699,1429.94,1472.95,23000,20.5,20.5,20.5,528.9173,0.0,7.75,10.08,10.356,2.555,1145515.347351941,1330907.9237088922,1366275.5656117257,454470.2990467733,601,493
2023-04-27 01:30:00,10.59396,1397.15,1406.52,23000,20.7,20.7,20.7,591.9621,0.0,9.66,10.307,6.353,2.915,1242107.022520066,1348884.891518853,1215215.977142398,497156.8473938413,881,603
2023-04-27 01:35:00,10.697,1400.4,1430.23,23000,20.7,20.7,20.7,559.59097,0.0,9.66,10.307,6.353,2.915,1242107.022520066,1348884.891518853,1215215.977142398,497156.8473938413,881,603
2023-04-27 01:40:00,24.15183,1418.29,1432.06,23000,20.7,20.7,20.7,571.19461,0.0,9.66,10.307,6.353,2.915,1242107.022520066,1348884.891518853,1215215.977142398,497156.8473938413,881,603
2023-04-27 01:45:00,10.79869,1418.72,1452.48,23000,20.7,20.7,20.7,584.9845,0.0,9.66,10.307,6.353,2.915,1242107.022520066,1348884.891518853,1215215.977142398,497156.8473938413,881,603
2023-04-27 01:50:00,10.67951,1415.62,1435.01,23000,20.7,20.7,20.7,617.26324,0.0,9.66,10.307,6.353,2.915,1242107.022520066,1348884.891518853,1215215.977142398,497156.8473938413,881,603
2023-04-27 01:55:00,10.94535,1409.7,1438.92,23000,20.7,20.7,20.7,621.86829,0.0,9.66,10.307,6.353,2.915,1242107.022520066,1348884.891518853,1215215.977142398,497156.8473938413,881,603
2023-04-27 02:00:00,12.04408,1408.56,1426.82,23000,21.5,21.5,21.5,647.14557,0.0,10.08,10.356,9.777,3.043,1310823.8772199072,1353753.746935937,1256935.5296751051,511542.7530531639,890,640
2023-04-27 02:05:00,0.02413,1392.29,1404.7,23000,21.5,21.5,21.5,637.16943,0.0,10.08,10.356,9.777,3.043,1310823.8772199072,1353753.746935937,1256935.5296751051,511542.7530531639,890,640
2023-04-27 02:10:00,0.77276,1365.15,1397.1,23000,21.5,21.5,21.5,602.12457,0.0,10.08,10.356,9.777,3.043,1310823.8772199072,1353753.746935937,1256935.5296751051,511542.7530531639,890,640
2023-04-27 02:15:00,20.66,1377.78,1408.7,23000,21.5,21.5,21.5,673.53912,0.0,10.08,10.356,9.777,3.043,1310823.8772199072,1353753.746935937,1256935.5296751051,511542.7530531639,890,640
2023-04-27 02:20:00,20.66,1375.0,1389.39,23000,21.5,21.5,21.5,691.703,0.0,10.08,10.356,9.777,3.043,1310823.8772199072,1353753.746935937,1256935.5296751051,511542.7530531639,890,640
2023-04-27 02:25:00,26.2084,1369.7,1386.62,23000,21.5,21.5,21.5,717.60913,0.0,10.08,10.356,9.777,3.043,1310823.8772199072,1353753.746935937,1256935.5296751051,511542.7530531639,890,640
2023-04-27 02:30:00,25.42751,1370.44,1389.68,23000,21.8,21.8,21.8,749.88928,0.0,10.307,10.232,9.395,3.367,1342582.3874331194,1327168.0160052914,1107424.68094662,529980.7856466365,892,662
2023-04-27 02:35:00,34.39974,1353.82,1373.35,23000,21.8,21.8,21.8,750.42432,0.0,10.307,10.232,9.395,3.367,1342582.3874331194,1327168.0160052914,1107424.68094662,529980.7856466365,892,662
2023-04-27 02:40:00,9899.5,1358.08,1376.31,23000,21.8,21.8,21.8,819.16663,0.0,10.307,10.232,9.395,3.367,1342582.3874331194,1327168.0160052914,1107424.68094662,529980.7856466365,892,662
2023-04-27 02:45:00,360.55,1327.09,1348.06,23000,21.8,21.8,21.8,705.91449,0.0,10.307,10.232,9.395,3.367,1342582.3874331194,1327168.0160052914,1107424.68094662,529980.7856466365,892,662
2023-04-27 02:50:00,379.95,1340.33,1360.12,23000,21.8,21.8,21.8,796.33044,0.0,10.307,10.232,9.395,3.367,1342582.3874331194,1327168.0160052914,1107424.68094662,529980.7856466365,892,662
2023-04-27 02:55:00,276.63,1322.03,1343.04,23000,21.8,21.8,21.8,766.19177,0.0,10.307,10.232,9.395,3.367,1342582.3874331194,1327168.0160052914,1107424.68094662,529980.7856466365,892,662
2023-04-27 03:00:00,270.05,1324.42,1345.43,23000,21.5,21.5,21.5,733.82068,0.0,10.356,9.547,8.788,3.916,1345914.5071000108,1235427.711736353,1120605.7170714512,554647.4184939639,892,669
2023-04-27 03:05:00,94.61,1339.95,1360.84,23000,21.5,21.5,21.5,737.16943,0.0,10.356,9.547,8.788,3.916,1345914.5071000108,1235427.711736353,1120605.7170714512,554647.4184939639,892,669
2023-04-27 03:10:00,15.85386,1283.37,1299.35,23000,21.5,21.5,21.5,680.35706,0.0,10.356,9.547,8.788,3.916,1345914.5071000108,1235427.711736353,1120605.7170714512,554647.4184939639,892,669
2023-04-27 03:15:00,-2.06368,1271.14,1285.7,23000,21.5,21.5,21.5,677.16943,0.0,10.356,9.547,8.788,3.916,1345914.5071000108,1235427.711736353,1120605.7170714512,554647.4184939639,892,669
2023-04-27 03:20:00,100.44,1271.58,1381.34,23000,21.5,21.5,21.5,661.91309,0.0,10.356,9.547,8.788,3.916,1345914.5071000108,1235427.711736353,1120605.7170714512,554647.4184939639,892,669
2023-04-27 03:25:00,20.66,1255.13,1356.43,23000,21.5,21.5,21.5,717.75061,0.0,10.356,9.547,8.788,3.916,1345914.5071000108,1235427.711736353,1120605.7170714512,554647.4184939639,892,669
2023-04-27 03:30:00,20.66,1239.24,1279.55,23000,21.8,21.8,21.8,763.28418,0.0,10.232,9.45,4.474,4.202,1331944.5408980416,1225745.74686217,848967.5455795844,562141.820037856,888,659
2023-04-27 03:35:00,25.63688,1243.19,1284.25,23000,21.8,21.8,21.8,735.44666,0.0,10.232,9.45,4.474,4.202,1331944.5408980416,1225745.74686217,848967.5455795844,562141.820037856,888,659
2023-04-27 03:40:00,16.48278,1243.22,1327.65,23000,21.8,21.8,21.8,720.16943,0.0,10.232,9.45,4.474,4.202,1331944.5408980416,1225745.74686217,848967.5455795844,562141.820037856,888,659
2023-04-27 03:45:00,-3.97754,1239.01,1317.71,23000,21.8,21.8,21.8,733.44812,0.0,10.232,9.45,4.474,4.202,1331944.5408980416,1225745.74686217,848967.5455795844,562141.820037856,888,659
2023-04-27 03:50:00,-3.9696,1255.18,1326.11,23000,21.8,21.8,21.8,725.12177,0.0,10.232,9.45,4.474,4.202,1331944.5408980416,1225745.74686217,848967.5455795844,562141.820037856,888,659
2023-04-27 03:55:00,-1.43607,1259.81,1305.66,23000,21.8,21.8,21.8,713.61053,0.0,10.232,9.45,4.474,4.202,1331944.5408980416,1225745.74686217,848967.5455795844,562141.820037856,888,659
2023-04-27 04:00:00,20.66,1272.13,1334.81,23000,21.8,21.8,21.8,687.88928,0.0,9.93,7.935,6.531,4.185,1288532.4665831649,1076200.7164124392,806871.3294969979,550524.8732383562,880,634
2023-04-27 04:05:00,-4.70083,1276.59,1308.82,23000,21.8,21.8,21.8,697.84308,0.0,9.93,7.935,6.531,4.185,1288532.4665831649,1076200.7164124392,806871.3294969979,550524.8732383562,880,634
2023-04-27 04:10:00,-8.76588,1252.34,1288.2,23000,21.8,21.8,21.8,627.23938,0.0,9.93,7.935,6.531,4.185,1288532.4665831649,1076200.7164124392,806871.3294969979,550524.8732383562,880,634
2023-04-27 04:15:00,-3.29869,1254.96,1322.51,23000,21.8,21.8,21.8,633.91309,0.0,9.93,7.935,6.531,4.185,1288532.4665831649,1076200.7164124392,806871.3294969979,550524.8732383562,880,634
2023-04-27 04:20:00,-0.26968,1226.03,1274.44,23000,21.8,21.8,21.8,660.6344,0.0,9.93,7.935,6.531,4.185,1288532.4665831649,1076200.7164124392,806871.3294969979,550524.8732383562,880,634
2023-04-27 04:25:00,1.74631,1247.17,1298.56,23000,21.8,21.8,21.8,647.44812,0.0,9.93,7.935,6.531,4.185,1288532.4665831649,1076200.7164124392,806871.3294969979,550524.8732383562,880,634
2023-04-27 04:30:00,1.77151,1246.19,1304.89,23000,22.0,22.0,22.0,647.72821,0.0,9.45,6.464,5.653,3.965,1213274.3776666764,935712.3901620804,628260.7522355964,524802.1189859881,866,595
2023-04-27 04:35:00,0.02449,1255.26,1311.14,23000,22.0,22.0,22.0,669.703,0.0,9.45,6.464,5.653,3.965,1213274.3776666764,935712.3901620804,628260.7522355964,524802.1189859881,866,595
2023-04-27 04:40:00,-4.62573,1254.13,1304.11,23000,22.0,22.0,22.0,607.44946,0.0,9.45,6.464,5.653,3.965,1213274.3776666764,935712.3901620804,628260.7522355964,524802.1189859881,866,595
2023-04-27 04:45:00,2.73698,1265.09,1299.87,23000,22.0,22.0,22.0,544.44946,0.0,9.45,6.464,5.653,3.965,1213274.3776666764,935712.3901620804,628260.7522355964,524802.1189859881,866,595
2023-04-27 04:50:00,10.91385,1255.18,1306.32,23000,22.0,22.0,22.0,521.45093,0.0,9.45,6.464,5.653,3.965,1213274.3776666764,935712.3901620804,628260.7522355964,524802.1189859881,866,595
2023-04-27 04:55:00,10.68287,1281.95,1326.72,23000,22.0,22.0,22.0,538.37952,0.0,9.45,6.464,5.653,3.965,1213274.3776666764,935712.3901620804,628260.7522355964,524802.1189859881,866,595
2023-04-27 05:00:00,7.06405,1260.17,1271.0,23000,22.2,22.2,22.2,468.68481,0.0,8.788,3.987,4.235,3.623,1103337.7822492437,651827.101197831,496461.91440931306,491430.2525521783,846,541
2023-04-27 05:05:00,58.67321,1274.65,1280.45,23000,22.2,22.2,22.2,448.3837,0.0,8.788,3.987,4.235,3.623,1103337.7822492437,651827.101197831,496461.91440931306,491430.2525521783,846,541
2023-04-27 05:10:00,58.05139,1260.24,1265.45,23000,22.2,22.2,22.2,403.66522,0.0,8.788,3.987,4.235,3.623,1103337.7822492437,651827.101197831,496461.91440931306,491430.2525521783,846,541
2023-04-27 05:15:00,52.38766,1236.93,1241.21,23000,22.2,22.2,22.2,400.10638,0.0,8.788,3.987,4.235,3.623,1103337.7822492437,651827.101197831,496461.91440931306,491430.2525521783,846,541
2023-04-27 05:20:00,10.02644,1223.65,1238.93,23000,22.2,22.2,22.2,315.34171,0.0,8.788,3.987,4.235,3.623,1103337.7822492437,651827.101197831,496461.91440931306,491430.2525521783,846,541
2023-04-27 05:25:00,-26.76818,1226.95,1239.43,23000,22.2,22.2,22.2,295.66663,0.0,8.788,3.987,4.235,3.623,1103337.7822492437,651827.101197831,496461.91440931306,491430.2525521783,846,541
2023-04-27 05:30:00,3.24941,1245.32,1250.75,23000,21.6,21.6,21.6,276.54898,0.0,5.859,5.653,2.642,3.423,889664.9491060803,694479.3044998175,295957.8731160212,455991.57002938393,470,384
2023-04-27 05:35:00,9.60753,1271.56,1277.31,23000,21.6,21.6,21.6,287.89911,0.0,5.859,5.653,2.642,3.423,889664.9491060803,694479.3044998175,295957.8731160212,455991.57002938393,470,384
2023-04-27 05:40:00,9.40808,1263.96,1277.17,23000,21.6,21.6,21.6,273.01819,0.0,5.859,5.653,2.642,3.423,889664.9491060803,694479.3044998175,295957.8731160212,455991.57002938393,470,384
2023-04-27 05:45:00,12.83493,1258.67,1284.14,23000,21.6,21.6,21.6,301.18205,0.0,5.859,5.653,2.642,3.423,889664.9491060803,694479.3044998175,295957.8731160212,455991.57002938393,470,384
2023-04-27 05:50:00,9.76777,1263.92,1279.58,23000,21.6,21.6,21.6,331.87811,0.0,5.859,5.653,2.642,3.423,889664.9491060803,694479.3044998175,295957.8731160212,455991.57002938393,470,384
2023-04-27 05:55:00,9.80337,1282.23,1292.03,23000,21.6,21.6,21.6,350.57419,0.0,5.859,5.653,2.642,3.423,889664.9491060803,694479.3044998175,295957.8731160212,455991.57002938393,470,384
2023-04-27 06:00:00,53.04241,1284.01,1288.22,23000,21.9,21.9,21.9,374.71283,0.0,2.997,4.235,0.324,3.154,643141.9787907978,502485.19278920273,46266.10656830575,398488.9096836603,121,236
2023-04-27 06:05:00,57.10847,1278.26,1284.98,23000,21.9,21.9,21.9,365.3627,0.0,2.997,4.235,0.324,3.154,643141.9787907978,502485.19278920273,46266.10656830575,398488.9096836603,121,236
2023-04-27 06:10:00,58.42457,1324.44,1330.13,23000,21.9,21.9,21.9,400.73386,0.0,2.997,4.235,0.324,3.154,643141.9787907978,502485.19278920273,46266.10656830575,398488.9096836603,121,236
2023-04-27 06:15:00,66.08616,1328.78,1333.21,23000,21.9,21.9,21.9,408.96634,0.0,2.997,4.235,0.324,3.154,643141.9787907978,502485.19278920273,46266.10656830575,398488.9096836603,121,236
2023-04-27 06:20:00,58.7154,1329.78,1375.82,23000,21.9,21.9,21.9,367.54898,0.0,2.997,4.235,0.324,3.154,643141.9787907978,502485.19278920273,46266.10656830575,398488.9096836603,121,236
2023-04-27 06:25:00,57.68067,1338.4,1384.5,23000,21.9,21.9,21.9,371.99014,0.0,2.997,4.235,0.324,3.154,643141.9787907978,502485.19278920273,46266.10656830575,398488.9096836603,121,236
2023-04-27 06:30:00,62.06589,1320.31,1329.32,23000,21.7,21.7,21.7,395.29126,0.0,3.274,2.5,0.0,2.374,470529.1279734818,289746.70263035526,398.962906371653,293846.7956208589,208,231
2023-04-27 06:35:00,172.44,1352.63,1355.02,23000,21.7,21.7,21.7,330.57138,0.0,3.274,2.5,0.0,2.374,470529.1279734818,289746.70263035526,398.962906371653,293846.7956208589,208,231
2023-04-27 06:40:00,172.44,1313.2,1317.45,23000,21.7,21.7,21.7,275.01677,0.0,3.274,2.5,0.0,2.374,470529.1279734818,289746.70263035526,398.962906371653,293846.7956208589,208,231
2023-04-27 06:45:00,230.44,1323.25,1330.43,23000,21.7,21.7,21.7,267.94955,0.0,3.274,2.5,0.0,2.374,470529.1279734818,289746.70263035526,398.962906371653,293846.7956208589,208,231
2023-04-27 06:50:00,297.42,1357.28,1364.4,23000,21.7,21.7,21.7,277.15965,0.0,3.274,2.5,0.0,2.374,470529.1279734818,289746.70263035526,398.962906371653,293846.7956208589,208,231
2023-04-27 06:55:00,297.42,1351.9,1359.01,23000,21.7,21.7,21.7,237.97478,0.0,3.274,2.5,0.0,2.374,470529.1279734818,289746.70263035526,398.962906371653,293846.7956208589,208,231
2023-04-27 07:00:00,172.44,1352.54,1359.73,23000,21.1,21.1,21.1,215.64985,0.0,4.148,0.643,0.0,1.351,428541.79135804577,63802.03791876225,0.5408544193480761,172374.1836694545,614,215
2023-04-27 07:05:00,297.42,1363.43,1370.61,23000,21.1,21.1,21.1,270.22968,0.0,4.148,0.643,0.0,1.351,428541.79135804577,63802.03791876225,0.5408544193480761,172374.1836694545,614,215
2023-04-27 07:10:00,398.96923,1375.84,1382.99,23000,21.1,21.1,21.1,245.67226,0.0,4.148,0.643,0.0,1.351,428541.79135804577,63802.03791876225,0.5408544193480761,172374.1836694545,614,215
2023-04-27 07:15:00,230.0,1377.07,1384.16,23000,21.1,21.1,21.1,195.44117,0.0,4.148,0.643,0.0,1.351,428541.79135804577,63802.03791876225,0.5408544193480761,172374.1836694545,614,215
2023-04-27 07:20:00,620.0,1369.88,1376.94,23000,21.1,21.1,21.1,249.13725,0.0,4.148,0.643,0.0,1.351,428541.79135804577,63802.03791876225,0.5408544193480761,172374.1836694545,614,215
2023-04-27 07:25:00,620.0,1343.72,1350.88,23000,21.1,21.1,21.1,261.41595,0.0,4.148,0.643,0.0,1.351,428541.79135804577,63802.03791876225,0.5408544193480761,172374.1836694545,614,215
2023-04-27 07:30:00,1003.94,1361.86,1369.0,23000,20.6,20.6,20.6,247.90475,0.0,2.642,0.0,0.0,0.392,291180.1595827998,410.4224454659954,0.0,53395.11573953943,503,125
2023-04-27 07:35:00,466.0,1342.61,1349.62,23000,20.6,20.6,20.6,218.88235,0.0,2.642,0.0,0.0,0.392,291180.1595827998,410.4224454659954,0.0,53395.11573953943,503,125
2023-04-27 07:40:00,1003.94,1380.18,1387.31,23000,20.6,20.6,20.6,245.90475,0.0,2.642,0.0,0.0,0.392,291180.1595827998,410.4224454659954,0.0,53395.11573953943,503,125
2023-04-27 07:45:00,466.0,1361.52,1368.74,23000,20.6,20.6,20.6,207.71988,0.0,2.642,0.0,0.0,0.392,291180.1595827998,410.4224454659954,0.0,53395.11573953943,503,125
2023-04-27 07:50:00,466.0,1374.6,1381.68,23000,20.6,20.6,20.6,250.13725,0.0,2.642,0.0,0.0,0.392,291180.1595827998,410.4224454659954,0.0,53395.11573953943,503,125
2023-04-27 07:55:00,379.95,1354.25,1361.41,23000,20.6,20.6,20.6,225.69607,0.0,2.642,0.0,0.0,0.392,291180.1595827998,410.4224454659954,0.0,53395.11573953943,503,125
2023-04-27 08:00:00,297.42,1342.34,1349.79,23000,20.1,20.1,20.1,206.71988,0.0,0.769,0.0,0.0,0.009,79172.35100557546,0.5408544193480761,0.0,2132.482187033941,210,41
2023-04-27 08:05:00,276.63,1364.99,1372.39,23000,20.1,20.1,20.1,259.95097,0.0,0.769,0.0,0.0,0.009,79172.35100557546,0.5408544193480761,0.0,2132.482187033941,210,41
2023-04-27 08:10:00,379.95,1398.92,1406.38,23000,20.1,20.1,20.1,267.76469,0.0,0.769,0.0,0.0,0.009,79172.35100557546,0.5408544193480761,0.0,2132.482187033941,210,41
2023-04-27 08:15:00,230.0,1351.31,1358.78,23000,20.1,20.1,20.1,160.41903,0.0,0.769,0.0,0.0,0.009,79172.35100557546,0.5408544193480761,0.0,2132.482187033941,210,41
2023-04-27 08:20:00,379.95,1338.85,1346.32,23000,20.1,20.1,20.1,192.97619,0.0,0.769,0.0,0.0,0.009,79172.35100557546,0.5408544193480761,0.0,2132.482187033941,210,41
2023-04-27 08:25:00,379.95,1313.39,1343.52,23000,20.1,20.1,20.1,225.34733,0.0,0.769,0.0,0.0,0.009,79172.35100557546,0.5408544193480761,0.0,2132.482187033941,210,41
2023-04-27 08:30:00,276.63,1303.21,1333.18,23000,19.8,19.8,19.8,232.04481,0.0,0.0,0.0,0.0,0.0,471.4086231133435,0.0,0.0,24.40333824540468,0,1
2023-04-27 08:35:00,300.89,1322.29,1352.5,23000,19.8,19.8,19.8,261.18346,0.0,0.0,0.0,0.0,0.0,471.4086231133435,0.0,0.0,24.40333824540468,0,1
2023-04-27 08:40:00,230.0,1286.66,1316.89,23000,19.8,19.8,19.8,167.349,0.0,0.0,0.0,0.0,0.0,471.4086231133435,0.0,0.0,24.40333824540468,0,1
2023-04-27 08:45:00,300.89,1252.25,1282.47,23000,19.8,19.8,19.8,188.74369,0.0,0.0,0.0,0.0,0.0,471.4086231133435,0.0,0.0,24.40333824540468,0,1
2023-04-27 08:50:00,27.98387,1208.2,1212.93,23000,19.8,19.8,19.8,208.83613,0.0,0.0,0.0,0.0,0.0,471.4086231133435,0.0,0.0,24.40333824540468,0,1
2023-04-27 08:55:00,230.0,1200.58,1207.28,23000,19.8,19.8,19.8,201.69607,0.0,0.0,0.0,0.0,0.0,471.4086231133435,0.0,0.0,24.40333824540468,0,1
2023-04-27 09:00:00,230.0,1173.24,1179.84,23000,19.2,19.2,19.2,220.57983,0.0,0.0,0.0,0.0,0.0,0.5408544193480761,0.0,0.0,0.0,0,0
2023-04-27 09:05:00,25.34991,1139.46,1145.71,23000,19.2,19.2,19.2,201.71988,0.0,0.0,0.0,0.0,0.0,0.5408544193480761,0.0,0.0,0.0,0,0
2023-04-27 09:10:00,137.8,1114.67,1121.08,23000,19.2,19.2,19.2,195.37114,0.0,0.0,0.0,0.0,0.0,0.5408544193480761,0.0,0.0,0.0,0,0
2023-04-27 09:15:00,35.95,1076.6,1085.67,23000,19.2,19.2,19.2,193.02241,0.0,0.0,0.0,0.0,0.0,0.5408544193480761,0.0,0.0,0.0,0,0
2023-04-27 09:20:00,137.8,1062.36,1073.38,23000,19.2,19.2,19.2,260.34592,0.0,0.0,0.0,0.0,0.0,0.5408544193480761,0.0,0.0,0.0,0,0
2023-04-27 09:25:00,172.44,1050.5,1056.5,23000,19.2,19.2,19.2,211.23109,0.0,0.0,0.0,0.0,0.0,0.5408544193480761,0.0,0.0,0.0,0,0
2023-04-27 09:30:00,232.13,1034.65,1086.6,23000,19.2,19.2,19.2,206.88235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 09:35:00,172.44,1033.5,1112.37,23000,19.2,19.2,19.2,183.44117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 09:40:00,35.94,1000.81,1068.25,23000,19.2,19.2,19.2,206.99859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 09:45:00,17.2707,1005.53,1084.39,23000,19.2,19.2,19.2,204.64985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 09:50:00,23.37347,987.84,1069.71,23000,19.2,19.2,19.2,163.46499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 09:55:00,6e-05,979.69,1059.68,23000,19.2,19.2,19.2,159.23109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 10:00:00,20.36827,948.14,1021.53,23000,19.3,19.3,19.3,123.2549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 10:05:00,16.5888,916.42,990.19,23000,19.3,19.3,19.3,78.11625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 10:10:00,0.0,917.92,941.57,23000,19.3,19.3,19.3,118.2549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 10:15:00,0.0202,928.75,931.31,23000,19.3,19.3,19.3,97.16106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 10:20:00,0.0,919.11,920.78,23000,19.3,19.3,19.3,38.23249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 10:25:00,0.0,879.4,908.52,23000,19.3,19.3,19.3,0.0,48.41428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 10:30:00,-1.91358,871.57,872.72,23000,19.0,19.0,19.0,0.0,71.08936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 10:35:00,19.48249,856.76,856.98,23000,19.0,19.0,19.0,0.0,139.4381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 10:40:00,19.91231,841.49,843.06,23000,19.0,19.0,19.0,0.0,155.15799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 10:45:00,-12.74468,849.45,857.74,23000,19.0,19.0,19.0,0.0,89.64959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 10:50:00,5.1392,852.33,857.38,23000,19.0,19.0,19.0,0.0,59.46639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 10:55:00,8.0402,814.54,816.65,23000,19.0,19.0,19.0,0.0,68.4888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 11:00:00,-19.33102,796.81,799.62,23000,18.9,18.9,18.9,0.0,87.48713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 11:05:00,-29.28786,769.73,774.95,23000,18.9,18.9,18.9,0.0,131.27563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 11:10:00,-46.89985,748.22,753.94,23000,18.9,18.9,18.9,0.0,176.22659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 11:15:00,-40.54709,746.23,837.27,23000,18.9,18.9,18.9,0.0,25.39188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 11:20:00,-52.01,703.71,726.64,23000,18.9,18.9,18.9,0.0,58.66917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 11:25:00,-46.89979,764.09,767.31,23000,18.9,18.9,18.9,34.93305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 11:30:00,19.13,730.43,786.83,23000,18.8,18.8,18.8,0.0,54.36807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 11:35:00,-46.8,692.82,751.41,23000,18.8,18.8,18.8,0.0,116.01933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 11:40:00,-46.89985,692.42,734.19,23000,18.8,18.8,18.8,0.0,110.32043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 11:45:00,-50.0,703.03,748.19,23000,18.8,18.8,18.8,0.0,90.69299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 11:50:00,-50.0,691.2,746.33,23000,18.8,18.8,18.8,0.0,77.57675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 11:55:00,-46.89985,714.28,768.6,23000,18.8,18.8,18.8,0.0,67.18179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
