timestamp,price,demand,temp_air,pv_power,pv_power_forecast_1h,pv_power_forecast_2h,pv_power_forecast_24h,pv_power_basic
2023-04-08 00:40:00+00:00,-41.72322,861.15,17.6,3.056,6.287,4.497,4.263,487033.1290847192
2023-04-08 00:45:00+00:00,-46.8,852.27,17.6,3.056,6.287,4.497,4.263,487033.1290847192
2023-04-08 00:50:00+00:00,-46.9,849.08,17.6,3.056,6.287,4.497,4.263,487033.1290847192
2023-04-08 00:55:00+00:00,-47.87119,854.06,17.6,3.056,6.287,4.497,4.263,487033.1290847192
2023-04-08 01:00:00+00:00,-46.8,881.31,17.7,5.365,9.285,2.447,4.479,675764.0061054442
2023-04-08 01:05:00+00:00,-46.89993,886.52,17.7,5.365,9.285,2.447,4.479,675764.0061054442
2023-04-08 01:10:00+00:00,-46.89993,851.2,17.7,5.365,9.285,2.447,4.479,675764.0061054442
2023-04-08 01:15:00+00:00,-46.89993,838.24,17.7,5.365,9.285,2.447,4.479,675764.0061054442
2023-04-08 01:20:00+00:00,-49.9999,835.91,17.7,5.365,9.285,2.447,4.479,675764.0061054442
2023-04-08 01:25:00+00:00,-50.0,767.59,17.7,5.365,9.285,2.447,4.479,675764.0061054442
2023-04-08 01:30:00+00:00,-46.9,776.86,18.3,5.525,7.253,7.347,4.522,717403.4660743169
2023-04-08 01:35:00+00:00,-46.89993,820.76,18.3,5.525,7.253,7.347,4.522,717403.4660743169
2023-04-08 01:40:00+00:00,-52.02899,837.85,18.3,5.525,7.253,7.347,4.522,717403.4660743169
2023-04-08 01:45:00+00:00,-52.52353,809.79,18.3,5.525,7.253,7.347,4.522,717403.4660743169
2023-04-08 01:50:00+00:00,-49.01221,845.07,18.3,5.525,7.253,7.347,4.522,717403.4660743169
2023-04-08 01:55:00+00:00,-49.6811,783.5,18.3,5.525,7.253,7.347,4.522,717403.4660743169
2023-04-08 02:00:00+00:00,-52.48821,762.07,18.1,7.499,3.298,8.485,4.387,743030.6294385885
2023-04-08 02:05:00+00:00,-48.5,755.77,18.1,7.499,3.298,8.485,4.387,743030.6294385885
2023-04-08 02:10:00+00:00,-48.5,779.96,18.1,7.499,3.298,8.485,4.387,743030.6294385885
2023-04-08 02:15:00+00:00,-62.29081,715.58,18.1,7.499,3.298,8.485,4.387,743030.6294385885
2023-04-08 02:20:00+00:00,-50.0,661.22,18.1,7.499,3.298,8.485,4.387,743030.6294385885
2023-04-08 02:25:00+00:00,-50.70436,604.39,18.1,7.499,3.298,8.485,4.387,743030.6294385885
2023-04-08 02:30:00+00:00,-51.31677,627.42,18.1,5.958,9.474,2.113,4.162,832799.5010494665
2023-04-08 02:35:00+00:00,-50.72726,599.88,18.1,5.958,9.474,2.113,4.162,832799.5010494665
2023-04-08 02:40:00+00:00,-50.0,587.09,18.1,5.958,9.474,2.113,4.162,832799.5010494665
2023-04-08 02:45:00+00:00,-48.669,647.91,18.1,5.958,9.474,2.113,4.162,832799.5010494665
2023-04-08 02:50:00+00:00,-48.5,673.94,18.1,5.958,9.474,2.113,4.162,832799.5010494665
2023-04-08 02:55:00+00:00,-50.0,626.27,18.1,5.958,9.474,2.113,4.162,832799.5010494665
2023-04-08 03:00:00+00:00,-53.81,631.91,18.0,6.834,6.983,2.936,3.872,807351.5135580348
2023-04-08 03:05:00+00:00,-49.54382,645.36,18.0,6.834,6.983,2.936,3.872,807351.5135580348
2023-04-08 03:10:00+00:00,-54.99999,593.8,18.0,6.834,6.983,2.936,3.872,807351.5135580348
2023-04-08 03:15:00+00:00,-48.5,647.19,18.0,6.834,6.983,2.936,3.872,807351.5135580348
2023-04-08 03:20:00+00:00,-50.0,594.14,18.0,6.834,6.983,2.936,3.872,807351.5135580348
2023-04-08 03:25:00+00:00,-48.5,624.53,18.0,6.834,6.983,2.936,3.872,807351.5135580348
2023-04-08 03:30:00+00:00,-46.9,691.6,18.1,9.718,2.567,2.095,3.561,842873.1735687741
2023-04-08 03:35:00+00:00,-50.0,677.56,18.1,9.718,2.567,2.095,3.561,842873.1735687741
2023-04-08 03:40:00+00:00,-54.99999,666.11,18.1,9.718,2.567,2.095,3.561,842873.1735687741
2023-04-08 03:45:00+00:00,-57.65024,679.03,18.1,9.718,2.567,2.095,3.561,842873.1735687741
2023-04-08 03:50:00+00:00,-50.0,703.33,18.1,9.718,2.567,2.095,3.561,842873.1735687741
2023-04-08 03:55:00+00:00,-49.99999,690.64,18.1,9.718,2.567,2.095,3.561,842873.1735687741
2023-04-08 04:00:00+00:00,-48.5,693.15,18.7,5.495,2.886,3.5,3.28,762744.8161181742
2023-04-08 04:05:00+00:00,-48.5,743.72,18.7,5.495,2.886,3.5,3.28,762744.8161181742
2023-04-08 04:10:00+00:00,-49.9999,764.51,18.7,5.495,2.886,3.5,3.28,762744.8161181742
2023-04-08 04:15:00+00:00,-50.0,778.48,18.7,5.495,2.886,3.5,3.28,762744.8161181742
2023-04-08 04:20:00+00:00,-50.0,769.17,18.7,5.495,2.886,3.5,3.28,762744.8161181742
2023-04-08 04:25:00+00:00,-49.9999,759.6,18.7,5.495,2.886,3.5,3.28,762744.8161181742
2023-04-08 04:30:00+00:00,-48.5,778.22,16.5,3.903,2.55,3.14,2.973,679785.6344526325
2023-04-08 04:35:00+00:00,-46.9,812.69,16.5,3.903,2.55,3.14,2.973,679785.6344526325
2023-04-08 04:40:00+00:00,-49.99999,771.84,16.5,3.903,2.55,3.14,2.973,679785.6344526325
2023-04-08 04:45:00+00:00,-49.99999,779.72,16.5,3.903,2.55,3.14,2.973,679785.6344526325
2023-04-08 04:50:00+00:00,-46.9,802.01,16.5,3.903,2.55,3.14,2.973,679785.6344526325
2023-04-08 04:55:00+00:00,-46.89993,798.87,16.5,3.903,2.55,3.14,2.973,679785.6344526325
2023-04-08 05:00:00+00:00,-46.89993,821.9,18.5,4.773,2.916,1.261,2.628,660988.2559042763
2023-04-08 05:05:00+00:00,-88.0,787.03,18.5,4.773,2.916,1.261,2.628,660988.2559042763
2023-04-08 05:10:00+00:00,-71.4,833.54,18.5,4.773,2.916,1.261,2.628,660988.2559042763
2023-04-08 05:15:00+00:00,-88.0,834.72,18.5,4.773,2.916,1.261,2.628,660988.2559042763
2023-04-08 05:20:00+00:00,-54.99999,871.97,18.5,4.773,2.916,1.261,2.628,660988.2559042763
2023-04-08 05:25:00+00:00,-50.0,860.14,18.5,4.773,2.916,1.261,2.628,660988.2559042763
2023-04-08 05:30:00+00:00,-50.0,944.44,18.7,2.218,2.663,1.765,2.318,562648.8813135765
2023-04-08 05:35:00+00:00,-49.99999,932.81,18.7,2.218,2.663,1.765,2.318,562648.8813135765
2023-04-08 05:40:00+00:00,-48.5,932.15,18.7,2.218,2.663,1.765,2.318,562648.8813135765
2023-04-08 05:45:00+00:00,-48.4999,950.05,18.7,2.218,2.663,1.765,2.318,562648.8813135765
2023-04-08 05:50:00+00:00,-46.89993,984.02,18.7,2.218,2.663,1.765,2.318,562648.8813135765
2023-04-08 05:55:00+00:00,-46.89993,1032.37,18.7,2.218,2.663,1.765,2.318,562648.8813135765
2023-04-08 06:00:00+00:00,-48.5,1016.51,18.0,2.588,1.614,0.754,2.126,535221.0863592768
2023-04-08 06:05:00+00:00,-48.5,1038.58,18.0,2.588,1.614,0.754,2.126,535221.0863592768
2023-04-08 06:10:00+00:00,-48.5,1029.42,18.0,2.588,1.614,0.754,2.126,535221.0863592768
2023-04-08 06:15:00+00:00,-46.89993,1038.42,18.0,2.588,1.614,0.754,2.126,535221.0863592768
2023-04-08 06:20:00+00:00,-48.5,1071.6,18.0,2.588,1.614,0.754,2.126,535221.0863592768
2023-04-08 06:25:00+00:00,-48.5,1038.89,18.0,2.588,1.614,0.754,2.126,535221.0863592768
2023-04-08 06:30:00+00:00,-46.9,1039.93,17.4,2.548,0.819,0.223,1.822,461607.38222180767
2023-04-08 06:35:00+00:00,-46.89993,1061.01,17.4,2.548,0.819,0.223,1.822,461607.38222180767
2023-04-08 06:40:00+00:00,-39.99,1081.41,17.4,2.548,0.819,0.223,1.822,461607.38222180767
2023-04-08 06:45:00+00:00,-46.9,1080.65,17.4,2.548,0.819,0.223,1.822,461607.38222180767
2023-04-08 06:50:00+00:00,-46.9,1090.76,17.4,2.548,0.819,0.223,1.822,461607.38222180767
2023-04-08 06:55:00+00:00,-46.89993,1133.55,17.4,2.548,0.819,0.223,1.822,461607.38222180767
2023-04-08 07:00:00+00:00,-46.9,1141.02,17.8,3.706,1.042,0.0,1.274,397848.3002431847
2023-04-08 07:05:00+00:00,-88.0,1125.68,17.8,3.706,1.042,0.0,1.274,397848.3002431847
2023-04-08 07:10:00+00:00,-71.4,1103.62,17.8,3.706,1.042,0.0,1.274,397848.3002431847
2023-04-08 07:15:00+00:00,-46.89993,1163.02,17.8,3.706,1.042,0.0,1.274,397848.3002431847
2023-04-08 07:20:00+00:00,-35.99,1235.51,17.8,3.706,1.042,0.0,1.274,397848.3002431847
2023-04-08 07:25:00+00:00,-35.0,1267.44,17.8,3.706,1.042,0.0,1.274,397848.3002431847
2023-04-08 07:30:00+00:00,-35.0,1264.07,17.6,2.748,0.204,0.0,0.658,293065.0645548491
2023-04-08 07:35:00+00:00,1.64567,1311.68,17.6,2.748,0.204,0.0,0.658,293065.0645548491
2023-04-08 07:40:00+00:00,40.04723,1328.31,17.6,2.748,0.204,0.0,0.658,293065.0645548491
2023-04-08 07:45:00+00:00,40.18422,1332.89,17.6,2.748,0.204,0.0,0.658,293065.0645548491
2023-04-08 07:50:00+00:00,52.69233,1379.46,17.6,2.748,0.204,0.0,0.658,293065.0645548491
2023-04-08 07:55:00+00:00,43.25475,1398.9,17.6,2.748,0.204,0.0,0.658,293065.0645548491
2023-04-08 08:00:00+00:00,35.57796,1429.09,17.3,1.172,0.0,0.0,0.072,127102.30132247624
2023-04-08 08:05:00+00:00,35.58868,1438.28,17.3,1.172,0.0,0.0,0.072,127102.30132247624
2023-04-08 08:10:00+00:00,61.33853,1390.16,17.3,1.172,0.0,0.0,0.072,127102.30132247624
2023-04-08 08:15:00+00:00,76.98656,1391.39,17.3,1.172,0.0,0.0,0.072,127102.30132247624
2023-04-08 08:20:00+00:00,70.92258,1400.35,17.3,1.172,0.0,0.0,0.072,127102.30132247624
2023-04-08 08:25:00+00:00,81.99366,1417.72,17.3,1.172,0.0,0.0,0.072,127102.30132247624
2023-04-08 08:30:00+00:00,80.71632,1407.11,17.0,0.183,0.0,0.0,0.0,15004.274842075572
2023-04-08 08:35:00+00:00,82.6757,1455.92,17.0,0.183,0.0,0.0,0.0,15004.274842075572
2023-04-08 08:40:00+00:00,75.97891,1473.72,17.0,0.183,0.0,0.0,0.0,15004.274842075572
2023-04-08 08:45:00+00:00,81.86844,1464.33,17.0,0.183,0.0,0.0,0.0,15004.274842075572
2023-04-08 08:50:00+00:00,75.836,1475.85,17.0,0.183,0.0,0.0,0.0,15004.274842075572
2023-04-08 08:55:00+00:00,69.50102,1478.6,17.0,0.183,0.0,0.0,0.0,15004.274842075572
2023-04-08 09:00:00+00:00,75.41348,1484.6,16.7,0.0,0.0,0.0,0.0,49.76726489373295
2023-04-08 09:05:00+00:00,74.37166,1482.51,16.7,0.0,0.0,0.0,0.0,49.76726489373295
2023-04-08 09:10:00+00:00,50.95587,1485.94,16.7,0.0,0.0,0.0,0.0,49.76726489373295
2023-04-08 09:15:00+00:00,55.94942,1492.67,16.7,0.0,0.0,0.0,0.0,49.76726489373295
2023-04-08 09:20:00+00:00,56.54436,1499.89,16.7,0.0,0.0,0.0,0.0,49.76726489373295
2023-04-08 09:25:00+00:00,41.84739,1458.84,16.7,0.0,0.0,0.0,0.0,49.76726489373295
2023-04-08 09:30:00+00:00,50.38578,1470.4,16.3,0.0,0.0,0.0,0.0,0.0
2023-04-08 09:35:00+00:00,45.36495,1451.77,16.3,0.0,0.0,0.0,0.0,0.0
2023-04-08 09:40:00+00:00,50.44689,1469.1,16.3,0.0,0.0,0.0,0.0,0.0
2023-04-08 09:45:00+00:00,55.13982,1446.41,16.3,0.0,0.0,0.0,0.0,0.0
2023-04-08 09:50:00+00:00,50.71924,1437.77,16.3,0.0,0.0,0.0,0.0,0.0
2023-04-08 09:55:00+00:00,57.80114,1431.62,16.3,0.0,0.0,0.0,0.0,0.0
2023-04-08 10:00:00+00:00,58.26193,1406.7,16.0,0.0,0.0,0.0,0.0,0.0
2023-04-08 10:05:00+00:00,79.04463,1436.12,16.0,0.0,0.0,0.0,0.0,0.0
2023-04-08 10:10:00+00:00,78.84928,1412.48,16.0,0.0,0.0,0.0,0.0,0.0
2023-04-08 10:15:00+00:00,76.54972,1413.84,16.0,0.0,0.0,0.0,0.0,0.0
2023-04-08 10:20:00+00:00,57.24076,1398.9,16.0,0.0,0.0,0.0,0.0,0.0
2023-04-08 10:25:00+00:00,60.56119,1409.33,16.0,0.0,0.0,0.0,0.0,0.0
2023-04-08 10:30:00+00:00,77.94137,1415.01,15.5,0.0,0.0,0.0,0.0,0.0
2023-04-08 10:35:00+00:00,64.08987,1393.99,15.5,0.0,0.0,0.0,0.0,0.0
2023-04-08 10:40:00+00:00,56.58028,1385.67,15.5,0.0,0.0,0.0,0.0,0.0
2023-04-08 10:45:00+00:00,57.29215,1395.7,15.5,0.0,0.0,0.0,0.0,0.0
2023-04-08 10:50:00+00:00,43.05169,1389.03,15.5,0.0,0.0,0.0,0.0,0.0
2023-04-08 10:55:00+00:00,43.7729,1393.97,15.5,0.0,0.0,0.0,0.0,0.0
2023-04-08 11:00:00+00:00,44.76214,1409.61,15.8,0.0,0.0,0.0,0.0,0.0
2023-04-08 11:05:00+00:00,39.31499,1390.23,15.8,0.0,0.0,0.0,0.0,0.0
2023-04-08 11:10:00+00:00,60.10876,1386.0,15.8,0.0,0.0,0.0,0.0,0.0
2023-04-08 11:15:00+00:00,57.96222,1368.03,15.8,0.0,0.0,0.0,0.0,0.0
2023-04-08 11:20:00+00:00,56.98934,1357.46,15.8,0.0,0.0,0.0,0.0,0.0
2023-04-08 11:25:00+00:00,42.3575,1363.65,15.8,0.0,0.0,0.0,0.0,0.0
2023-04-08 11:30:00+00:00,48.7186,1386.15,15.0,0.0,0.0,0.0,0.0,0.0
2023-04-08 11:35:00+00:00,42.78657,1355.6,15.0,0.0,0.0,0.0,0.0,0.0
2023-04-08 11:40:00+00:00,42.78803,1353.42,15.0,0.0,0.0,0.0,0.0,0.0
2023-04-08 11:45:00+00:00,39.98848,1344.14,15.0,0.0,0.0,0.0,0.0,0.0
2023-04-08 11:50:00+00:00,39.57865,1345.86,15.0,0.0,0.0,0.0,0.0,0.0
2023-04-08 11:55:00+00:00,34.86972,1321.55,15.0,0.0,0.0,0.0,0.0,0.0
2023-04-08 12:00:00+00:00,52.61945,1339.53,15.0,0.0,0.0,0.0,0.0,0.0
2023-04-08 12:05:00+00:00,34.72769,1309.11,15.0,0.0,0.0,0.0,0.0,0.0
2023-04-08 12:10:00+00:00,34.69676,1335.56,15.0,0.0,0.0,0.0,0.0,0.0
2023-04-08 12:15:00+00:00,35.15056,1321.19,15.0,0.0,0.0,0.0,0.0,0.0
2023-04-08 12:20:00+00:00,31.99915,1304.74,15.0,0.0,0.0,0.0,0.0,0.0
2023-04-08 12:25:00+00:00,27.89773,1314.24,15.0,0.0,0.0,0.0,0.0,0.0
2023-04-08 12:30:00+00:00,25.86071,1319.08,14.9,0.0,0.0,0.0,0.0,0.0
2023-04-08 12:35:00+00:00,28.06808,1330.95,14.9,0.0,0.0,0.0,0.0,0.0
2023-04-08 12:40:00+00:00,27.95429,1321.56,14.9,0.0,0.0,0.0,0.0,0.0
2023-04-08 12:45:00+00:00,27.5659,1290.62,14.9,0.0,0.0,0.0,0.0,0.0
2023-04-08 12:50:00+00:00,27.41664,1297.66,14.9,0.0,0.0,0.0,0.0,0.0
2023-04-08 12:55:00+00:00,27.34784,1302.6,14.9,0.0,0.0,0.0,0.0,0.0
2023-04-08 13:00:00+00:00,24.68669,1298.23,14.4,0.0,0.0,0.0,0.0,0.0
2023-04-08 13:05:00+00:00,32.56471,1300.91,14.4,0.0,0.0,0.0,0.0,0.0
2023-04-08 13:10:00+00:00,36.1313,1268.23,14.4,0.0,0.0,0.0,0.0,0.0
2023-04-08 13:15:00+00:00,37.81972,1252.52,14.4,0.0,0.0,0.0,0.0,0.0
2023-04-08 13:20:00+00:00,27.07468,1265.96,14.4,0.0,0.0,0.0,0.0,0.0
2023-04-08 13:25:00+00:00,27.05449,1263.39,14.4,0.0,0.0,0.0,0.0,0.0
2023-04-08 13:30:00+00:00,31.1715,1308.75,14.5,0.0,0.0,0.0,0.0,0.0
2023-04-08 13:35:00+00:00,46.45477,1380.81,14.5,0.0,0.0,0.0,0.0,0.0
2023-04-08 13:40:00+00:00,34.30137,1401.14,14.5,0.0,0.0,0.0,0.0,0.0
2023-04-08 13:45:00+00:00,33.65375,1366.24,14.5,0.0,0.0,0.0,0.0,0.0
2023-04-08 13:50:00+00:00,28.9725,1391.3,14.5,0.0,0.0,0.0,0.0,0.0
2023-04-08 13:55:00+00:00,29.61094,1371.4,14.5,0.0,0.0,0.0,0.0,0.0
2023-04-08 14:00:00+00:00,32.20843,1347.75,14.5,0.0,0.0,0.0,0.0,0.0
2023-04-08 14:05:00+00:00,42.27605,1353.92,14.5,0.0,0.0,0.0,0.0,0.0
2023-04-08 14:10:00+00:00,35.06064,1373.26,14.5,0.0,0.0,0.0,0.0,0.0
2023-04-08 14:15:00+00:00,34.8444,1358.2,14.5,0.0,0.0,0.0,0.0,0.0
2023-04-08 14:20:00+00:00,35.18633,1384.22,14.5,0.0,0.0,0.0,0.0,0.0
2023-04-08 14:25:00+00:00,30.03714,1400.14,14.5,0.0,0.0,0.0,0.0,0.0
2023-04-08 14:30:00+00:00,41.31069,1417.71,14.6,0.0,0.0,0.0,0.0,0.0
2023-04-08 14:35:00+00:00,33.84941,1388.99,14.6,0.0,0.0,0.0,0.0,0.0
2023-04-08 14:40:00+00:00,34.77903,1387.66,14.6,0.0,0.0,0.0,0.0,0.0
2023-04-08 14:45:00+00:00,41.54562,1373.38,14.6,0.0,0.0,0.0,0.0,0.0
2023-04-08 14:50:00+00:00,35.05456,1374.27,14.6,0.0,0.0,0.0,0.0,0.0
2023-04-08 14:55:00+00:00,21.2017,1371.78,14.6,0.0,0.0,0.0,0.0,0.0
2023-04-08 15:00:00+00:00,21.26539,1364.97,13.9,0.0,0.0,0.0,0.0,0.0
2023-04-08 15:05:00+00:00,35.32361,1357.45,13.9,0.0,0.0,0.0,0.0,0.0
2023-04-08 15:10:00+00:00,42.76818,1324.04,13.9,0.0,0.0,0.0,0.0,0.0
2023-04-08 15:15:00+00:00,20.73354,1313.85,13.9,0.0,0.0,0.0,0.0,0.0
2023-04-08 15:20:00+00:00,20.64763,1310.6,13.9,0.0,0.0,0.0,0.0,0.0
2023-04-08 15:25:00+00:00,24.50467,1316.78,13.9,0.0,0.0,0.0,0.0,0.0
2023-04-08 15:30:00+00:00,18.39018,1266.78,13.4,0.0,0.0,0.0,0.0,0.0
2023-04-08 15:35:00+00:00,19.91912,1275.94,13.4,0.0,0.0,0.0,0.0,0.0
2023-04-08 15:40:00+00:00,19.50035,1277.2,13.4,0.0,0.0,0.0,0.0,0.0
2023-04-08 15:45:00+00:00,19.18951,1262.8,13.4,0.0,0.0,0.0,0.0,0.0
2023-04-08 15:50:00+00:00,19.3397,1259.39,13.4,0.0,0.0,0.0,0.0,0.0
2023-04-08 15:55:00+00:00,18.68979,1237.78,13.4,0.0,0.0,0.0,0.0,0.0
2023-04-08 16:00:00+00:00,17.76288,1236.73,14.1,0.0,0.0,0.0,0.0,0.0
2023-04-08 16:05:00+00:00,19.11046,1230.81,14.1,0.0,0.0,0.0,0.0,0.0
2023-04-08 16:10:00+00:00,9.18965,1222.35,14.1,0.0,0.0,0.0,0.0,0.0
2023-04-08 16:15:00+00:00,9.12821,1225.65,14.1,0.0,0.0,0.0,0.0,0.0
2023-04-08 16:20:00+00:00,9.03169,1206.01,14.1,0.0,0.0,0.0,0.0,0.0
2023-04-08 16:25:00+00:00,9.14197,1205.25,14.1,0.0,0.0,0.0,0.0,0.0
2023-04-08 16:30:00+00:00,11.41611,1180.49,13.7,0.0,0.0,0.0,0.0,0.0
2023-04-08 16:35:00+00:00,17.3665,1185.26,13.7,0.0,0.0,0.0,0.0,0.0
2023-04-08 16:40:00+00:00,19.72619,1175.99,13.7,0.0,0.0,0.0,0.0,0.0
2023-04-08 16:45:00+00:00,18.09,1158.03,13.7,0.0,0.0,0.0,0.0,0.0
2023-04-08 16:50:00+00:00,18.32105,1154.6,13.7,0.0,0.0,0.0,0.0,0.0
2023-04-08 16:55:00+00:00,19.93646,1137.89,13.7,0.0,0.0,0.0,0.0,0.0
2023-04-08 17:00:00+00:00,20.14706,1150.81,13.4,0.0,0.0,0.0,0.0,0.0
2023-04-08 17:05:00+00:00,20.33561,1155.28,13.4,0.0,0.0,0.0,0.0,0.0
2023-04-08 17:10:00+00:00,19.98704,1144.3,13.4,0.0,0.0,0.0,0.0,0.0
2023-04-08 17:15:00+00:00,19.08289,1163.31,13.4,0.0,0.0,0.0,0.0,0.0
2023-04-08 17:20:00+00:00,14.93248,1142.47,13.4,0.0,0.0,0.0,0.0,0.0
2023-04-08 17:25:00+00:00,18.24384,1120.31,13.4,0.0,0.0,0.0,0.0,0.0
2023-04-08 17:30:00+00:00,20.47685,1126.03,13.6,0.0,0.0,0.0,0.0,0.0
2023-04-08 17:35:00+00:00,20.36051,1122.73,13.6,0.0,0.0,0.0,0.0,0.0
2023-04-08 17:40:00+00:00,20.36047,1110.03,13.6,0.0,0.0,0.0,0.0,0.0
2023-04-08 17:45:00+00:00,20.36106,1111.31,13.6,0.0,0.0,0.0,0.0,0.0
2023-04-08 17:50:00+00:00,20.44527,1098.13,13.6,0.0,0.0,0.0,0.0,0.0
2023-04-08 17:55:00+00:00,20.46447,1095.34,13.6,0.0,0.0,0.0,0.0,0.0
2023-04-08 18:00:00+00:00,20.87413,1111.51,13.1,0.0,0.0,0.0,0.0,0.0
2023-04-08 18:05:00+00:00,45.2918,1131.06,13.1,0.0,0.0,0.0,0.0,0.0
2023-04-08 18:10:00+00:00,46.11876,1117.35,13.1,0.0,0.0,0.0,0.0,0.0
2023-04-08 18:15:00+00:00,38.40635,1119.15,13.1,0.0,0.0,0.0,0.0,0.0
2023-04-08 18:20:00+00:00,25.82012,1084.74,13.1,0.0,0.0,0.0,0.0,0.0
2023-04-08 18:25:00+00:00,48.30661,1122.39,13.1,0.0,0.0,0.0,0.0,0.0
2023-04-08 18:30:00+00:00,46.14658,1109.54,12.9,0.0,0.0,0.0,0.0,0.0
2023-04-08 18:35:00+00:00,21.10655,1124.16,12.9,0.0,0.0,0.0,0.0,0.0
2023-04-08 18:40:00+00:00,38.60054,1127.82,12.9,0.0,0.0,0.0,0.0,0.0
2023-04-08 18:45:00+00:00,38.39563,1105.68,12.9,0.0,0.0,0.0,0.0,0.0
2023-04-08 18:50:00+00:00,47.24419,1089.69,12.9,0.0,0.0,0.0,0.0,0.0
2023-04-08 18:55:00+00:00,38.21005,1091.14,12.9,0.0,0.0,0.0,0.0,0.0
2023-04-08 19:00:00+00:00,47.9812,1100.46,12.9,0.0,0.0,0.0,0.0,0.0
2023-04-08 19:05:00+00:00,49.0814,1093.45,12.9,0.0,0.0,0.0,0.0,0.0
2023-04-08 19:10:00+00:00,50.79251,1114.22,12.9,0.0,0.0,0.0,0.0,0.0
2023-04-08 19:15:00+00:00,34.53732,1088.48,12.9,0.0,0.0,0.0,0.0,0.0
2023-04-08 19:20:00+00:00,31.25745,1107.96,12.9,0.0,0.0,0.0,0.0,0.0
2023-04-08 19:25:00+00:00,34.58348,1084.11,12.9,0.0,0.0,0.0,0.0,0.0
2023-04-08 19:30:00+00:00,39.18812,1089.95,12.8,0.0,0.0,0.0,0.0,0.0
2023-04-08 19:35:00+00:00,39.7798,1129.29,12.8,0.0,0.0,0.0,0.0,0.0
2023-04-08 19:40:00+00:00,39.57829,1106.86,12.8,0.0,0.0,0.0,0.0,0.0
2023-04-08 19:45:00+00:00,39.77662,1110.59,12.8,0.0,0.0,0.0,0.0,0.0
2023-04-08 19:50:00+00:00,35.56798,1102.24,12.8,0.0,0.0,0.0,0.0,0.0
2023-04-08 19:55:00+00:00,38.76453,1101.05,12.8,0.0,0.0,0.0,0.0,0.0
2023-04-08 20:00:00+00:00,52.41599,1114.4,12.4,0.0,0.0,0.311,0.0,0.0
2023-04-08 20:05:00+00:00,46.90112,1099.82,12.4,0.0,0.0,0.311,0.0,0.0
2023-04-08 20:10:00+00:00,52.766,1114.0,12.4,0.0,0.0,0.311,0.0,0.0
2023-04-08 20:15:00+00:00,52.7491,1121.76,12.4,0.0,0.0,0.311,0.0,0.0
2023-04-08 20:20:00+00:00,51.94726,1087.33,12.4,0.0,0.0,0.311,0.0,0.0
2023-04-08 20:25:00+00:00,53.62757,1132.47,12.4,0.0,0.0,0.311,0.0,0.0
2023-04-08 20:30:00+00:00,54.29439,1123.19,11.9,0.0,0.012,2.517,0.0,0.0
2023-04-08 20:35:00+00:00,57.89095,1127.37,11.9,0.0,0.012,2.517,0.0,0.0
2023-04-08 20:40:00+00:00,61.44561,1150.65,11.9,0.0,0.012,2.517,0.0,0.0
2023-04-08 20:45:00+00:00,61.86411,1129.02,11.9,0.0,0.012,2.517,0.0,0.0
2023-04-08 20:50:00+00:00,39.7997,1137.75,11.9,0.0,0.012,2.517,0.0,0.0
2023-04-08 20:55:00+00:00,40.33569,1134.86,11.9,0.0,0.012,2.517,0.0,0.0
2023-04-08 21:00:00+00:00,23.01016,1131.47,11.1,0.0,0.518,2.943,0.0,0.0
2023-04-08 21:05:00+00:00,29.54241,1128.28,11.1,0.0,0.518,2.943,0.0,0.0
2023-04-08 21:10:00+00:00,28.8339,1103.64,11.1,0.0,0.518,2.943,0.0,0.0
2023-04-08 21:15:00+00:00,30.03693,1123.29,11.1,0.0,0.518,2.943,0.0,0.0
2023-04-08 21:20:00+00:00,41.74893,1115.29,11.1,0.0,0.518,2.943,0.0,0.0
2023-04-08 21:25:00+00:00,23.14843,1128.79,11.1,0.0,0.518,2.943,0.0,0.0
2023-04-08 21:30:00+00:00,0.00038,1153.08,11.4,0.069,2.357,4.326,0.0,10625.045713108948
2023-04-08 21:35:00+00:00,10.75042,1105.41,11.4,0.069,2.357,4.326,0.0,10625.045713108948
2023-04-08 21:40:00+00:00,10.69737,1114.12,11.4,0.069,2.357,4.326,0.0,10625.045713108948
2023-04-08 21:45:00+00:00,10.72632,1099.11,11.4,0.069,2.357,4.326,0.0,10625.045713108948
2023-04-08 21:50:00+00:00,0.02354,1068.01,11.4,0.069,2.357,4.326,0.0,10625.045713108948
2023-04-08 21:55:00+00:00,0.02354,1084.31,11.4,0.069,2.357,4.326,0.0,10625.045713108948
2023-04-08 22:00:00+00:00,10.48296,1069.47,12.8,1.292,4.416,5.803,0.333,142524.79034004165
2023-04-08 22:05:00+00:00,24.44869,1048.52,12.8,1.292,4.416,5.803,0.333,142524.79034004165
2023-04-08 22:10:00+00:00,38.06968,1026.93,12.8,1.292,4.416,5.803,0.333,142524.79034004165
2023-04-08 22:15:00+00:00,40.96002,1024.08,12.8,1.292,4.416,5.803,0.333,142524.79034004165
2023-04-08 22:20:00+00:00,40.75996,1017.15,12.8,1.292,4.416,5.803,0.333,142524.79034004165
2023-04-08 22:25:00+00:00,22.15688,998.73,12.8,1.292,4.416,5.803,0.333,142524.79034004165
2023-04-08 22:30:00+00:00,14.72652,995.83,14.4,3.016,5.739,7.988,1.478,338523.4702706699
2023-04-08 22:35:00+00:00,18.31485,965.1,14.4,3.016,5.739,7.988,1.478,338523.4702706699
