timestamp,station_id,temp_air,temp_min,temp_max,pv_power,pv_power_forecast_1h,pv_power_forecast_2h,pv_power_forecast_24h,pv_power_basic,pv_power_basic_forecast_1h,pv_power_basic_forecast_2h,pv_power_basic_forecast_24h,dni,ghi,demand,demand_total,price
2023-12-06 08:30:00+00:00,23000,24.6,24.6,24.6,1.462,0.0,0.0,1.255,192727.18928775168,2572.9888780502315,0.0,190614.5209922419,61,162,1389.51,1389.33,98.31026
2023-12-06 08:35:00+00:00,23000,24.6,24.6,24.6,1.462,0.0,0.0,1.255,192727.18928775168,2572.9888780502315,0.0,190614.5209922419,61,162,1389.77,1389.78,92.11496
2023-12-06 08:40:00+00:00,23000,24.6,24.6,24.6,1.462,0.0,0.0,1.255,192727.18928775168,2572.9888780502315,0.0,190614.5209922419,61,162,1364.59,1364.31,98.3726
2023-12-06 08:45:00+00:00,23000,24.6,24.6,24.6,1.462,0.0,0.0,1.255,192727.18928775168,2572.9888780502315,0.0,190614.5209922419,61,162,1340.1,1339.86,74.04103
2023-12-06 08:50:00+00:00,23000,24.6,24.6,24.6,1.462,0.0,0.0,1.255,192727.18928775168,2572.9888780502315,0.0,190614.5209922419,61,162,1357.16,1356.97,73.85059
2023-12-06 08:55:00+00:00,23000,24.6,24.6,24.6,1.462,0.0,0.0,1.255,192727.18928775168,2572.9888780502315,0.0,190614.5209922419,61,162,1354.14,1400.09,92.12897
2023-12-06 09:00:00+00:00,23000,24.5,24.5,24.5,0.366,0.0,0.0,0.44,58534.34400137149,1.8770767932322912,0.0,66404.51425216693,0,56,1348.41,1372.22,75.1002
2023-12-06 09:05:00+00:00,23000,24.5,24.5,24.5,0.366,0.0,0.0,0.44,58534.34400137149,1.8770767932322912,0.0,66404.51425216693,0,56,1344.87,1344.65,69.42529
2023-12-06 09:10:00+00:00,23000,24.5,24.5,24.5,0.366,0.0,0.0,0.44,58534.34400137149,1.8770767932322912,0.0,66404.51425216693,0,56,1335.84,1376.66,91.18258
2023-12-06 09:15:00+00:00,23000,24.5,24.5,24.5,0.366,0.0,0.0,0.44,58534.34400137149,1.8770767932322912,0.0,66404.51425216693,0,56,1300.25,1312.97,73.80612
2023-12-06 09:20:00+00:00,23000,24.5,24.5,24.5,0.366,0.0,0.0,0.44,58534.34400137149,1.8770767932322912,0.0,66404.51425216693,0,56,1326.1,1325.83,69.45366
2023-12-06 09:25:00+00:00,23000,24.5,24.5,24.5,0.366,0.0,0.0,0.44,58534.34400137149,1.8770767932322912,0.0,66404.51425216693,0,56,1325.61,1345.36,75.20057
2023-12-06 09:30:00+00:00,23000,24.3,24.3,24.3,0.0,0.0,0.0,0.01,1575.265876548847,0.0,0.0,2394.3888505539494,0,13,1354.42,1379.25,76.38347
2023-12-06 09:35:00+00:00,23000,24.3,24.3,24.3,0.0,0.0,0.0,0.01,1575.265876548847,0.0,0.0,2394.3888505539494,0,13,1393.75,1403.85,78.89102
2023-12-06 09:40:00+00:00,23000,24.3,24.3,24.3,0.0,0.0,0.0,0.01,1575.265876548847,0.0,0.0,2394.3888505539494,0,13,1426.45,1426.88,84.0852
2023-12-06 09:45:00+00:00,23000,24.3,24.3,24.3,0.0,0.0,0.0,0.01,1575.265876548847,0.0,0.0,2394.3888505539494,0,13,1404.25,1404.49,79.61087
2023-12-06 09:50:00+00:00,23000,24.3,24.3,24.3,0.0,0.0,0.0,0.01,1575.265876548847,0.0,0.0,2394.3888505539494,0,13,1401.89,1414.2,82.70578
2023-12-06 09:55:00+00:00,23000,24.3,24.3,24.3,0.0,0.0,0.0,0.01,1575.265876548847,0.0,0.0,2394.3888505539494,0,13,1381.9,1382.9,80.31966
2023-12-06 10:00:00+00:00,23000,25.3,25.3,25.3,0.0,0.0,0.0,0.0,1.25248893499618,0.0,0.0,0.0197092736820515,0,0,1384.83,1404.88,74.37834
2023-12-06 10:05:00+00:00,23000,25.3,25.3,25.3,0.0,0.0,0.0,0.0,1.25248893499618,0.0,0.0,0.0197092736820515,0,0,1393.52,1393.63,86.87295
2023-12-06 10:10:00+00:00,23000,25.3,25.3,25.3,0.0,0.0,0.0,0.0,1.25248893499618,0.0,0.0,0.0197092736820515,0,0,1432.22,1432.56,93.06178
2023-12-06 10:15:00+00:00,23000,25.3,25.3,25.3,0.0,0.0,0.0,0.0,1.25248893499618,0.0,0.0,0.0197092736820515,0,0,1442.49,1442.92,93.53808
2023-12-06 10:20:00+00:00,23000,25.3,25.3,25.3,0.0,0.0,0.0,0.0,1.25248893499618,0.0,0.0,0.0197092736820515,0,0,1433.69,1436.05,92.45616
2023-12-06 10:25:00+00:00,23000,25.3,25.3,25.3,0.0,0.0,0.0,0.0,1.25248893499618,0.0,0.0,0.0197092736820515,0,0,1441.84,1442.48,83.24935
2023-12-06 10:30:00+00:00,23000,24.4,24.4,24.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1399.64,1399.78,67.02085
2023-12-06 10:35:00+00:00,23000,24.4,24.4,24.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1422.14,1422.53,80.84932
2023-12-06 10:40:00+00:00,23000,24.4,24.4,24.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1423.68,1424.11,81.50272
2023-12-06 10:45:00+00:00,23000,24.4,24.4,24.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1421.43,1421.82,67.52603
2023-12-06 10:50:00+00:00,23000,24.4,24.4,24.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1412.12,1423.47,80.81667
2023-12-06 10:55:00+00:00,23000,24.4,24.4,24.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1408.02,1429.26,55.44605
2023-12-06 11:00:00+00:00,23000,23.8,23.8,23.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1407.57,1431.92,55.06477
2023-12-06 11:05:00+00:00,23000,23.8,23.8,23.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1409.68,1416.89,66.71421
2023-12-06 11:10:00+00:00,23000,23.8,23.8,23.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1387.06,1394.08,79.40485
2023-12-06 11:15:00+00:00,23000,23.8,23.8,23.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1383.19,1383.18,59.50458
2023-12-06 11:20:00+00:00,23000,23.8,23.8,23.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1370.86,1370.76,54.22155
2023-12-06 11:25:00+00:00,23000,23.8,23.8,23.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1375.07,1374.99,53.24181
2023-12-06 11:30:00+00:00,23000,22.5,22.5,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1359.82,1359.66,52.83282
2023-12-06 11:35:00+00:00,23000,22.5,22.5,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1356.97,1356.91,78.63507
2023-12-06 11:40:00+00:00,23000,22.5,22.5,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1327.01,1326.79,64.55302
2023-12-06 11:45:00+00:00,23000,22.5,22.5,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1317.05,1316.8,57.60617
2023-12-06 11:50:00+00:00,23000,22.5,22.5,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1305.16,1304.88,57.10737
2023-12-06 11:55:00+00:00,23000,22.5,22.5,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1320.76,1320.51,57.12073
2023-12-06 12:00:00+00:00,23000,23.2,23.2,23.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.04,1310.75,63.56823
2023-12-06 12:05:00+00:00,23000,23.2,23.2,23.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1315.56,1315.29,64.98604
2023-12-06 12:10:00+00:00,23000,23.2,23.2,23.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1317.22,1316.97,65.0445
2023-12-06 12:15:00+00:00,23000,23.2,23.2,23.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1302.19,1301.9,64.23837
2023-12-06 12:20:00+00:00,23000,23.2,23.2,23.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1268.4,1268.12,56.21577
2023-12-06 12:25:00+00:00,23000,23.2,23.2,23.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1293.4,1293.11,56.33189
2023-12-06 12:30:00+00:00,23000,22.3,22.3,22.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1275.01,1274.71,52.88154
2023-12-06 12:35:00+00:00,23000,22.3,22.3,22.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1288.93,1288.63,55.99535
2023-12-06 12:40:00+00:00,23000,22.3,22.3,22.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1293.26,1292.96,52.04501
2023-12-06 12:45:00+00:00,23000,22.3,22.3,22.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1274.04,1273.74,55.99021
2023-12-06 12:50:00+00:00,23000,22.3,22.3,22.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1290.69,1290.39,63.66598
2023-12-06 12:55:00+00:00,23000,22.3,22.3,22.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1264.35,1264.06,63.01089
2023-12-06 13:00:00+00:00,23000,21.7,21.7,21.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1266.81,1266.51,55.56956
2023-12-06 13:05:00+00:00,23000,21.7,21.7,21.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1271.78,1271.48,62.44758
2023-12-06 13:10:00+00:00,23000,21.7,21.7,21.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1261.91,1261.63,62.87323
2023-12-06 13:15:00+00:00,23000,21.7,21.7,21.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1253.73,1253.48,55.04793
2023-12-06 13:20:00+00:00,23000,21.7,21.7,21.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1264.38,1264.08,63.30061
2023-12-06 13:25:00+00:00,23000,21.7,21.7,21.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1258.81,1258.52,55.24576
2023-12-06 13:30:00+00:00,23000,22.1,22.1,22.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1259.83,1259.54,62.9883
2023-12-06 13:35:00+00:00,23000,22.1,22.1,22.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1249.13,1248.87,54.80842
2023-12-06 13:40:00+00:00,23000,22.1,22.1,22.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1250.74,1250.48,62.12287
2023-12-06 13:45:00+00:00,23000,22.1,22.1,22.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1249.36,1249.12,54.18381
2023-12-06 13:50:00+00:00,23000,22.1,22.1,22.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1268.39,1268.1,73.43856
2023-12-06 13:55:00+00:00,23000,22.1,22.1,22.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1250.17,1249.93,73.70589
2023-12-06 14:00:00+00:00,23000,22.9,22.9,22.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1224.75,1224.58,73.10595
2023-12-06 14:05:00+00:00,23000,22.9,22.9,22.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1243.32,1243.09,72.81033
2023-12-06 14:10:00+00:00,23000,22.9,22.9,22.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1239.01,1238.79,74.70246
2023-12-06 14:15:00+00:00,23000,22.9,22.9,22.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1248.58,1248.33,75.49253
2023-12-06 14:20:00+00:00,23000,22.9,22.9,22.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1233.27,1233.06,87.19778
2023-12-06 14:25:00+00:00,23000,22.9,22.9,22.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1238.41,1238.2,88.92054
2023-12-06 14:30:00+00:00,23000,22.2,22.2,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1224.12,1224.0,88.46106
2023-12-06 14:35:00+00:00,23000,22.2,22.2,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1256.54,1258.26,77.51396
2023-12-06 14:40:00+00:00,23000,22.2,22.2,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1266.35,1268.06,85.015
2023-12-06 14:45:00+00:00,23000,22.2,22.2,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1269.84,1271.54,78.5902
2023-12-06 14:50:00+00:00,23000,22.2,22.2,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1254.28,1256.01,78.44333
2023-12-06 14:55:00+00:00,23000,22.2,22.2,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1263.61,1265.33,83.27686
2023-12-06 15:00:00+00:00,23000,21.4,21.4,21.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1267.98,1267.69,89.36653
2023-12-06 15:05:00+00:00,23000,21.4,21.4,21.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1273.89,1273.63,83.94883
2023-12-06 15:10:00+00:00,23000,21.4,21.4,21.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1289.76,1289.48,99.99
2023-12-06 15:15:00+00:00,23000,21.4,21.4,21.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1286.84,1286.55,92.92491
2023-12-06 15:20:00+00:00,23000,21.4,21.4,21.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1293.22,1292.93,86.13841
2023-12-06 15:25:00+00:00,23000,21.4,21.4,21.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1289.71,1289.6,79.55808
2023-12-06 15:30:00+00:00,23000,20.7,20.7,20.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1262.58,1262.74,49.93624
2023-12-06 15:35:00+00:00,23000,20.7,20.7,20.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1285.07,1285.11,78.52105
2023-12-06 15:40:00+00:00,23000,20.7,20.7,20.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1316.33,1316.21,72.25744
2023-12-06 15:45:00+00:00,23000,20.7,20.7,20.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1318.6,1318.47,60.12835
2023-12-06 15:50:00+00:00,23000,20.7,20.7,20.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1325.81,1325.65,51.90969
2023-12-06 15:55:00+00:00,23000,20.7,20.7,20.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1325.27,1325.12,49.35279
2023-12-06 16:00:00+00:00,23000,20.2,20.2,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1331.47,1331.53,48.65457
2023-12-06 16:05:00+00:00,23000,20.2,20.2,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1344.96,1345.08,48.90648
2023-12-06 16:10:00+00:00,23000,20.2,20.2,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1361.7,1361.41,49.66645
2023-12-06 16:15:00+00:00,23000,20.2,20.2,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1339.1,1338.84,49.40882
2023-12-06 16:20:00+00:00,23000,20.2,20.2,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1364.0,1363.71,49.91533
2023-12-06 16:25:00+00:00,23000,20.2,20.2,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1385.2,1384.93,37.87731
2023-12-06 16:30:00+00:00,23000,19.7,19.7,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1382.41,1382.14,35.01926
2023-12-06 16:35:00+00:00,23000,19.7,19.7,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1411.69,1411.46,50.20931
2023-12-06 16:40:00+00:00,23000,19.7,19.7,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1413.13,1412.95,38.66159
2023-12-06 16:45:00+00:00,23000,19.7,19.7,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1417.09,1419.31,21.68046
2023-12-06 16:50:00+00:00,23000,19.7,19.7,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1417.13,1421.34,34.24784
2023-12-06 16:55:00+00:00,23000,19.7,19.7,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1442.28,1442.78,22.55466
2023-12-06 17:00:00+00:00,23000,21.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1426.55,1426.85,34.37543
2023-12-06 17:05:00+00:00,23000,21.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1424.13,1425.08,40.92957
2023-12-06 17:10:00+00:00,23000,21.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1358.54,1359.69,42.70166
2023-12-06 17:15:00+00:00,23000,21.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1370.21,1372.57,53.60683
2023-12-06 17:20:00+00:00,23000,21.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1387.27,1391.12,54.68773
2023-12-06 17:25:00+00:00,23000,21.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1394.72,1397.93,42.45829
2023-12-06 17:30:00+00:00,23000,20.3,20.3,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1410.0,1415.75,51.1223
2023-12-06 17:35:00+00:00,23000,20.3,20.3,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1412.19,1420.48,56.61809
2023-12-06 17:40:00+00:00,23000,20.3,20.3,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1407.61,1420.5,57.46427
2023-12-06 17:45:00+00:00,23000,20.3,20.3,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1350.67,1362.94,55.79669
2023-12-06 17:50:00+00:00,23000,20.3,20.3,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1300.94,1305.38,41.32738
2023-12-06 17:55:00+00:00,23000,20.3,20.3,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1267.0,1287.97,54.9868
2023-12-06 18:00:00+00:00,23000,20.4,20.4,20.4,0.0,0.0,0.0,0.0,0.0,0.0,620.7575789257537,0.0,0,0,1251.37,1274.26,56.0929
2023-12-06 18:05:00+00:00,23000,20.4,20.4,20.4,0.0,0.0,0.0,0.0,0.0,0.0,620.7575789257537,0.0,0,0,1212.67,1231.2,53.92353
2023-12-06 18:10:00+00:00,23000,20.4,20.4,20.4,0.0,0.0,0.0,0.0,0.0,0.0,620.7575789257537,0.0,0,0,1228.56,1247.25,54.18111
2023-12-06 18:15:00+00:00,23000,20.4,20.4,20.4,0.0,0.0,0.0,0.0,0.0,0.0,620.7575789257537,0.0,0,0,1207.27,1229.86,50.6296
2023-12-06 18:20:00+00:00,23000,20.4,20.4,20.4,0.0,0.0,0.0,0.0,0.0,0.0,620.7575789257537,0.0,0,0,1140.79,1167.45,13.10584
2023-12-06 18:25:00+00:00,23000,20.4,20.4,20.4,0.0,0.0,0.0,0.0,0.0,0.0,620.7575789257537,0.0,0,0,1082.59,1107.2,35.24876
2023-12-06 18:30:00+00:00,23000,20.1,20.1,20.1,0.0,0.0,0.081,0.0,0.0,0.0,26429.023649944324,0.0,0,0,1110.76,1135.31,35.98176
2023-12-06 18:35:00+00:00,23000,20.1,20.1,20.1,0.0,0.0,0.081,0.0,0.0,0.0,26429.023649944324,0.0,0,0,1188.58,1197.33,36.07304
2023-12-06 18:40:00+00:00,23000,20.1,20.1,20.1,0.0,0.0,0.081,0.0,0.0,0.0,26429.023649944324,0.0,0,0,1186.63,1195.41,36.34663
2023-12-06 18:45:00+00:00,23000,20.1,20.1,20.1,0.0,0.0,0.081,0.0,0.0,0.0,26429.023649944324,0.0,0,0,1192.76,1195.86,36.53344
2023-12-06 18:50:00+00:00,23000,20.1,20.1,20.1,0.0,0.0,0.081,0.0,0.0,0.0,26429.023649944324,0.0,0,0,1100.03,1105.05,38.44245
2023-12-06 18:55:00+00:00,23000,20.1,20.1,20.1,0.0,0.0,0.081,0.0,0.0,0.0,26429.023649944324,0.0,0,0,1035.27,1043.94,13.38178
2023-12-06 19:00:00+00:00,23000,20.3,20.3,20.3,0.0,0.0,0.553,0.0,0.0,689.3492467907521,90682.4661982906,0.0,0,0,1020.76,1029.23,-2.54591
2023-12-06 19:05:00+00:00,23000,20.3,20.3,20.3,0.0,0.0,0.553,0.0,0.0,689.3492467907521,90682.4661982906,0.0,0,0,952.09,1012.09,18.52357
2023-12-06 19:10:00+00:00,23000,20.3,20.3,20.3,0.0,0.0,0.553,0.0,0.0,689.3492467907521,90682.4661982906,0.0,0,0,867.45,927.54,15.56226
2023-12-06 19:15:00+00:00,23000,20.3,20.3,20.3,0.0,0.0,0.553,0.0,0.0,689.3492467907521,90682.4661982906,0.0,0,0,859.3,913.17,8.63121
2023-12-06 19:20:00+00:00,23000,20.3,20.3,20.3,0.0,0.0,0.553,0.0,0.0,689.3492467907521,90682.4661982906,0.0,0,0,1041.85,1043.6,36.93833
2023-12-06 19:25:00+00:00,23000,20.3,20.3,20.3,0.0,0.0,0.553,0.0,0.0,689.3492467907521,90682.4661982906,0.0,0,0,1149.14,1153.87,38.43601
2023-12-06 19:30:00+00:00,23000,20.0,20.0,20.0,0.0,0.0,0.549,0.0,0.0,9567.352546201722,90471.54843564784,0.0,0,0,1210.58,1219.36,40.41774
2023-12-06 19:35:00+00:00,23000,20.0,20.0,20.0,0.0,0.0,0.549,0.0,0.0,9567.352546201722,90471.54843564784,0.0,0,0,1141.17,1147.3,20.95037
2023-12-06 19:40:00+00:00,23000,20.0,20.0,20.0,0.0,0.0,0.549,0.0,0.0,9567.352546201722,90471.54843564784,0.0,0,0,1089.18,1170.52,0.0
2023-12-06 19:45:00+00:00,23000,20.0,20.0,20.0,0.0,0.0,0.549,0.0,0.0,9567.352546201722,90471.54843564784,0.0,0,0,1060.26,1062.64,21.5228
2023-12-06 19:50:00+00:00,23000,20.0,20.0,20.0,0.0,0.0,0.549,0.0,0.0,9567.352546201722,90471.54843564784,0.0,0,0,1014.02,1067.84,3.45316
2023-12-06 19:55:00+00:00,23000,20.0,20.0,20.0,0.0,0.0,0.549,0.0,0.0,9567.352546201722,90471.54843564784,0.0,0,0,922.2,974.95,8.84162
2023-12-06 20:00:00+00:00,23000,19.6,19.6,19.6,0.016,0.272,0.451,0.0,2226.79441444409,72599.7751741952,124274.14750831752,505.3607840937103,0,11,837.93,928.19,0.0
2023-12-06 20:05:00+00:00,23000,19.6,19.6,19.6,0.016,0.272,0.451,0.0,2226.79441444409,72599.7751741952,124274.14750831752,505.3607840937103,0,11,744.68,892.52,0.0
2023-12-06 20:10:00+00:00,23000,19.6,19.6,19.6,0.016,0.272,0.451,0.0,2226.79441444409,72599.7751741952,124274.14750831752,505.3607840937103,0,11,757.47,809.24,8.85711
2023-12-06 20:15:00+00:00,23000,19.6,19.6,19.6,0.016,0.272,0.451,0.0,2226.79441444409,72599.7751741952,124274.14750831752,505.3607840937103,0,11,769.01,813.68,19.21
2023-12-06 20:20:00+00:00,23000,19.6,19.6,19.6,0.016,0.272,0.451,0.0,2226.79441444409,72599.7751741952,124274.14750831752,505.3607840937103,0,11,764.23,815.93,8.95331
2023-12-06 20:25:00+00:00,23000,19.6,19.6,19.6,0.016,0.272,0.451,0.0,2226.79441444409,72599.7751741952,124274.14750831752,505.3607840937103,0,11,813.42,865.12,10.09873
2023-12-06 20:30:00+00:00,23000,20.3,20.3,20.3,0.326,0.757,1.581,0.181,40733.968336973885,186848.35285504744,316750.07861034863,34642.23334126791,0,51,831.88,883.64,9.09242
2023-12-06 20:35:00+00:00,23000,20.3,20.3,20.3,0.326,0.757,1.581,0.181,40733.968336973885,186848.35285504744,316750.07861034863,34642.23334126791,0,51,778.37,830.08,9.07397
2023-12-06 20:40:00+00:00,23000,20.3,20.3,20.3,0.326,0.757,1.581,0.181,40733.968336973885,186848.35285504744,316750.07861034863,34642.23334126791,0,51,730.01,781.82,4.38226
2023-12-06 20:45:00+00:00,23000,20.3,20.3,20.3,0.326,0.757,1.581,0.181,40733.968336973885,186848.35285504744,316750.07861034863,34642.23334126791,0,51,747.17,799.08,6.15241
2023-12-06 20:50:00+00:00,23000,20.3,20.3,20.3,0.326,0.757,1.581,0.181,40733.968336973885,186848.35285504744,316750.07861034863,34642.23334126791,0,51,782.61,835.06,8.81803
2023-12-06 20:55:00+00:00,23000,20.3,20.3,20.3,0.326,0.757,1.581,0.181,40733.968336973885,186848.35285504744,316750.07861034863,34642.23334126791,0,51,774.49,832.03,8.5919
2023-12-06 21:00:00+00:00,23000,21.0,21.0,21.0,0.95,1.069,2.313,0.955,121664.02146462307,243591.8597331532,401262.4189987592,152901.8907322993,0,103,725.16,785.56,0.0
2023-12-06 21:05:00+00:00,23000,21.0,21.0,21.0,0.95,1.069,2.313,0.955,121664.02146462307,243591.8597331532,401262.4189987592,152901.8907322993,0,103,641.74,704.13,0.0
2023-12-06 21:10:00+00:00,23000,21.0,21.0,21.0,0.95,1.069,2.313,0.955,121664.02146462307,243591.8597331532,401262.4189987592,152901.8907322993,0,103,614.82,676.22,8.28307
2023-12-06 21:15:00+00:00,23000,21.0,21.0,21.0,0.95,1.069,2.313,0.955,121664.02146462307,243591.8597331532,401262.4189987592,152901.8907322993,0,103,618.92,679.81,8.32377
2023-12-06 21:20:00+00:00,23000,21.0,21.0,21.0,0.95,1.069,2.313,0.955,121664.02146462307,243591.8597331532,401262.4189987592,152901.8907322993,0,103,611.94,673.14,0.0
2023-12-06 21:25:00+00:00,23000,21.0,21.0,21.0,0.95,1.069,2.313,0.955,121664.02146462307,243591.8597331532,401262.4189987592,152901.8907322993,0,103,624.05,685.39,0.01851
2023-12-06 21:30:00+00:00,23000,21.7,21.7,21.7,1.094,1.233,1.82,1.725,198258.64009224428,250557.3360875092,396611.8587443591,275226.63605332247,0,115,590.76,652.49,8.73575
2023-12-06 21:35:00+00:00,23000,21.7,21.7,21.7,1.094,1.233,1.82,1.725,198258.64009224428,250557.3360875092,396611.8587443591,275226.63605332247,0,115,595.14,655.98,0.01851
